Telemetry Rocket Recorder,RocketName,Continuity,GPSlock,BaseAlt,GPSalt,Latitude,Longitude
0,ARCAS,9,0,4,0,38.999988,-76.104133,
event,time,acceleration,velocity,altitude,spin,offVert,gpsAlt,gpsLat,gpsLon,signalStrength,packetNum
1,0.00,163.3444,0,0,0,7.5,0,38.999988,-76.104133,-82,1,
1,0.05,54.7075,2,0,0,7.5,0,38.999988,-76.104133,-82,1,
1,0.10,63.2069,5,0,-1,7.7,0,38.999988,-76.104133,-82,1,
1,0.15,63.1470,8,0,-2,7.7,0,38.999988,-76.104133,-82,1,
1,0.20,64.9427,11,1,-3,7.8,0,38.999988,-76.104133,-80,2,
1,0.25,67.5763,14,2,-5,7.7,0,38.999988,-76.104133,-80,2,
1,0.30,66.1697,17,2,-4,7.7,0,38.999988,-76.104133,-80,2,
1,0.35,66.7084,21,3,-3,7.7,0,38.999988,-76.104133,-80,2,
1,0.40,65.2120,24,5,-3,7.8,0,38.999988,-76.104133,-71,3,
1,0.45,66.3193,27,6,-2,8.0,0,38.999988,-76.104133,-71,3,
1,0.50,67.6960,31,7,-1,8.5,0,38.999988,-76.104133,-71,3,
1,0.55,67.2172,34,9,-1,9.0,0,38.999988,-76.104133,-71,3,
1,0.60,66.0799,37,11,0,9.8,0,38.999988,-76.104133,-75,4,
1,0.65,65.5412,41,13,0,10.6,0,38.999988,-76.104133,-75,4,
1,0.70,65.9901,44,15,0,11.5,0,38.999988,-76.104133,-75,4,
1,0.75,66.5887,47,17,0,12.4,0,38.999988,-76.104133,-75,4,
1,0.80,64.3740,50,20,0,13.1,0,38.999988,-76.104133,-73,5,
1,0.85,64.1945,54,22,1,13.9,0,38.999988,-76.104133,-73,5,
1,0.90,64.0748,57,25,1,14.4,0,38.999988,-76.104133,-73,5,
1,0.95,63.3266,60,28,2,14.6,0,38.999988,-76.104133,-73,5,
1,1.00,62.8178,63,31,2,14.6,0,38.999988,-76.104133,-67,6,
1,1.05,62.7580,66,34,3,14.5,0,38.999988,-76.104133,-67,6,
1,1.10,62.0098,69,37,2,14.1,0,38.999988,-76.104133,-67,6,
1,1.15,61.7704,73,40,2,13.6,0,38.999988,-76.104133,-67,6,
1,1.20,69.7610,76,44,1,13.1,0,38.999988,-76.104133,-65,7,
1,1.25,60.9922,79,47,0,12.6,0,38.999988,-76.104133,-65,7,
1,1.30,57.1017,82,51,-1,12.5,0,38.999988,-76.104133,-65,7,
1,1.35,52.3731,84,54,-2,12.3,0,38.999988,-76.104133,-65,7,
1,1.40,44.8314,87,58,-5,12.4,0,38.999988,-76.104133,-67,8,
1,1.45,40.7612,89,63,-8,12.8,0,38.999988,-76.104133,-67,8,
1,1.50,33.7881,91,67,-12,13.4,0,38.999988,-76.104133,-67,8,
1,1.55,32.5611,92,71,-15,14.1,0,38.999988,-76.104133,-67,8,
1,1.60,23.5529,94,75,-20,14.6,0,38.999988,-76.104133,-68,9,
1,1.65,21.9069,95,80,-24,15.0,0,38.999988,-76.104133,-68,9,
1,1.70,16.6097,96,84,-29,15.0,0,38.999988,-76.104133,-68,9,
1,1.75,12.8987,97,89,-34,14.6,0,38.999988,-76.104133,-68,9,
1,1.80,10.9534,97,93,-39,14.5,0,38.999988,-76.104133,-73,10,
1,1.85,6.4643,98,98,-45,14.4,0,38.999988,-76.104133,-73,10,
1,1.90,3.3219,98,102,-50,14.3,0,38.999988,-76.104133,-73,10,
1,1.95,-2.2744,98,107,-56,14.1,0,38.999988,-76.104133,-73,10,
1,2.00,-2.9328,98,111,-62,13.9,0,38.999988,-76.104133,-76,11,
1,2.05,-4.4292,97,116,-68,13.3,0,38.999988,-76.104133,-76,11,
1,2.10,-5.4767,96,120,-74,12.8,0,38.999988,-76.104133,-76,11,
1,2.15,-7.0928,96,125,-80,12.1,0,38.999988,-76.104133,-76,11,
2,2.20,-9.9957,95,130,-86,11.5,0,38.999988,-76.104133,-74,12,
2,2.25,-11.8812,95,134,-93,10.9,0,38.999988,-76.104133,-74,12,
2,2.30,-12.1805,94,139,-99,10.4,0,38.999988,-76.104133,-74,12,
2,2.35,-12.1206,94,143,-106,10.3,0,38.999988,-76.104133,-74,12,
2,2.40,-12.6892,93,148,-112,10.1,0,38.999988,-76.104133,-73,13,
2,2.45,-13.4075,92,152,-119,10.1,0,38.999988,-76.104133,-73,13,
2,2.50,-12.6593,91,157,-126,10.4,0,38.999988,-76.104133,-73,13,
2,2.55,-12.4498,91,161,-133,10.5,0,38.999988,-76.104133,-73,13,
2,2.60,-12.5097,90,165,-138,10.6,0,38.999988,-76.104133,-74,14,
2,2.65,-12.5396,89,170,-145,10.6,0,38.999988,-76.104133,-74,14,
2,2.70,-12.5396,88,174,-152,10.6,0,38.999988,-76.104133,-74,14,
2,2.75,-12.3301,88,178,-159,10.5,0,38.999988,-76.104133,-74,14,
2,2.80,-12.7790,87,183,-165,10.5,0,38.999988,-76.104133,-76,15,
2,2.85,-12.8389,86,187,-172,10.5,0,38.999988,-76.104133,-76,15,
2,2.90,-12.7790,86,191,-179,10.6,0,38.999988,-76.104133,-76,15,
2,2.95,-13.1082,85,195,-186,10.6,0,38.999988,-76.104133,-76,15,
2,3.00,-12.7790,84,199,-193,10.6,0,38.999988,-76.104133,-79,16,
2,3.05,-12.9286,84,204,-200,10.6,0,38.999988,-76.104133,-79,16,
2,3.10,-12.5097,83,208,-207,10.5,0,38.999988,-76.104133,-79,16,
